Instance,Income
112550,108026.55333775608
112551,4125.787031843327
112552,150970.96842800314
112553,81906.14881950803
112554,88706.16668897169
112555,9766.146640978288
112556,96693.82282860298
112557,66205.34645391162
112558,107875.7120546163
112559,16619.238972198218
112560,65715.3579428345
112561,189570.12153759785
112562,-23179.96684405906
112563,150242.37764970353
112564,363052.9126039273
112565,156312.40974015882
112566,27252.656392142642
112567,128243.91257511964
112568,115373.01046328107
112569,160127.74674706673
112570,41395.94772918383
112571,129957.29596823221
112572,166762.57827861095
112573,-2770.5009957565926
112574,125687.95296802325
112575,64699.44594723964
112576,69909.77529355558
112577,304810.4965529856
112578,432458.30524274055
112579,92019.40551174106
112580,193289.40089379204
112581,77330.8794368892
112582,52307.47754505975
112583,-11911.443992026616
112584,263659.15249431226
112585,-6025.524973201565
112586,-39391.99736882094
112587,160618.1994548561
112588,131160.53435789142
112589,235610.77064606408
112590,27468.25927932281
112591,158623.56541990908
112592,35766.097876223736
112593,-7128.445084537845
112594,27354.298530421685
112595,30877.31352422852
112596,48978.74670791207
112597,44900.6272398741
112598,10385.222827160731
112599,-29979.976263013203
112600,12473.874358175322
112601,186330.38522442617
112602,83089.54645576095
112603,60015.51955693448
112604,173324.47011625487
112605,51659.97997908434
112606,40490.5653456999
112607,91328.86303099291
112608,104554.46304278867
112609,194574.36582107143
112610,108940.62868393352
112611,182126.33128803503
112612,202539.2029817812
112613,112787.54035675107
112614,174832.3495797119
112615,73461.5945462999
112616,131022.97187197069
112617,112361.05244287802
112618,282110.9784754305
112619,-4393.151081140619
112620,-14535.285463384818
112621,7548.711116091814
112622,128724.8396595032
112623,46573.73722359678
112624,44729.30780735379
112625,25735.073365598917
112626,155345.23936348362
112627,48339.55810183333
112628,18527.70840694988
112629,72034.6622216967
112630,52096.06649421295
112631,130372.76307530189
112632,208539.2860517893
112633,196670.25814247737
112634,-8928.07140012877
112635,24253.01785733318
112636,89044.10228196578
112637,167118.19888785202
112638,-33886.20192384394
112639,95108.7701166207
112640,1208.212793242652
112641,-509.1553909550421
112642,263462.74480629386
112643,99571.0053580706
112644,125949.12159354566
112645,41712.94843175402
112646,2420.1298193405382
112647,-27395.18474377552
112648,33664.992418145295
112649,-11709.150551593397
112650,-27180.726992393844
112651,35031.82601518324
112652,-12962.468592790887
112653,-8048.798448430374
112654,3642.283514968585
112655,-20829.13874043431
112656,-2279.4202023413964
112657,332727.55789901083
112658,634137.2609563875
112659,141155.87212958792
112660,113050.65499564586
112661,176990.09077139152
112662,160073.0002149227
112663,127570.46219935594
112664,207388.33387530548
112665,405554.5787025294
112666,126256.41309675993
112667,8888.711378594395
112668,22928.016614336055
112669,156725.2838405189
112670,-17527.460997452028
112671,196864.14403708093
112672,144151.5648635961
112673,61613.99097074149
112674,23177.2518391381
112675,63631.18291211687
112676,27653.21281115804
112677,71657.55329915415
112678,11111.980688757263
112679,107948.19510547211
112680,165032.69837558223
112681,24245.046980963554
112682,134653.06673802016
112683,47887.159979452845
112684,245363.7653647717
112685,3983.02791876439
112686,8150.144360305276
112687,75465.26477655629
112688,39011.14699176559
112689,128750.35683487589
112690,82748.659616346
112691,48733.949560915586
112692,69582.08336089225
112693,113639.46870935755
112694,10390.682992214803
112695,165667.8077508132
112696,177147.79056841927
112697,128444.75155086676
112698,141018.98498381628
112699,374042.9397652475
112700,250442.24677013094
112701,360593.94024062576
112702,137052.41222413676
112703,42621.58283388289
112704,107150.31818979513
112705,281919.38255042536
112706,82867.86422657128
112707,22104.805201509036
112708,114813.60880617704
112709,172812.65522876242
112710,80520.61040678108
112711,90922.50153508177
112712,-28919.59389391076
112713,100951.92481975583
112714,115049.35301725194
112715,124964.81486013113
112716,-28666.310539494734
112717,-36956.18137646746
112718,99596.0396540328
112719,71321.0012247418
112720,32100.301372842398
112721,28539.92057529511
112722,-184.86591175524518
112723,24333.602459158283
112724,-36357.8769197003
112725,75358.14326366084
112726,-17576.575107806828
112727,84295.96699041547
112728,175508.43682999024
112729,43891.652304986026
112730,28548.079110062215
112731,28910.835752518848
112732,-36832.27401042776
112733,76596.56244447408
112734,173249.13694176963
112735,-42059.536972694565
112736,87497.2687733476
112737,88734.47314376663
112738,388953.1344881621
112739,78032.14272312308
112740,166917.1426610537
112741,47884.67105499469
112742,43836.862841334194
112743,44310.03162615048
112744,121821.02756780991
112745,176233.6230564895
112746,5981.190432996489
112747,104378.00155014964
112748,398037.1541145677
112749,62501.04298807448
112750,-26136.64749228675
112751,284781.9630397046
112752,125095.75599632272
112753,76536.4719914631
112754,186807.12546494603
112755,-10122.88963423064
112756,61241.139448044356
112757,77001.00890327943
112758,10909.45226676995
112759,-33035.09627573425
112760,30869.206200580113
112761,133390.04872589326
112762,351411.0122323907
112763,-28869.927565868944
112764,181134.33196874475
112765,-91167.22762783011
112766,129806.23343533231
112767,672412.0214512874
112768,19337.29411626933
112769,108457.99459864525
112770,24682.975319102872
112771,104923.27998993872
112772,31183.275165889878
112773,105287.9007426328
112774,-1310.703258939553
112775,80862.56742434483
112776,-15883.173304003198
112777,-15194.313787248451
112778,494292.1837655348
112779,216940.37458391814
112780,154484.02152753063
112781,119170.35393795697
112782,10806.306882164907
112783,71408.53655139916
112784,85420.78275617259
112785,-8757.610092638526
112786,95965.03113140771
112787,130418.34380082088
112788,24345.08911970677
112789,67684.52349668415
112790,129956.54042193014
112791,210693.59252759954
112792,-17598.319600671064
112793,33149.93549466645
112794,469158.1653789985
112795,21575.05573850544
112796,50898.311257274356
112797,75145.01365963742
112798,80554.97234225599
112799,145521.79569279077
112800,35730.1343423347
112801,11566.035075098742
112802,238324.23633431224
112803,324984.2696194756
112804,114454.56320790108
112805,52283.94331514323
112806,-23162.272691901308
112807,-9181.555050301831
112808,271284.41217990406
112809,28866.262531217653
112810,172287.6079623485
112811,130984.54655385902
112812,82928.95096115256
112813,195644.83007279923
112814,36362.2525467393
112815,33138.148767201696
112816,-16734.141524322797
112817,88541.84703099588
112818,67180.64058758086
112819,56986.382972242776
112820,299234.1214982695
112821,37702.86136598373
112822,-18327.685010141693
112823,15448.752672351897
112824,29469.97490783641
112825,97175.60748353088
112826,142502.29045352573
112827,92265.95707198372
112828,79845.3262485168
112829,-27482.496283703018
112830,64416.9110549991
112831,100894.75256415876
112832,49861.0097291274
112833,177537.80846723774
112834,43960.59233987471
112835,212241.37837528577
112836,68105.52815496316
112837,127278.0809425381
112838,331799.8718209178
112839,85673.57140980987
112840,114681.08573137829
112841,124531.85813685833
112842,222207.06568307988
112843,73784.58067561686
112844,55121.18122844817
112845,76166.66308193281
112846,275205.0179123571
112847,75395.9388785325
112848,205777.67415507743
112849,158098.1993180602
112850,165970.79837558419
112851,292373.96783561306
112852,34072.81194508122
112853,283024.9541505375
112854,87792.24525859812
112855,611455.0896875602
112856,28731.785786999855
112857,4526.094174334314
112858,-22535.369574880693
112859,156082.92863559257
112860,58219.84362504026
112861,189123.13459582767
112862,28839.258713622112
112863,53222.32203119947
112864,237544.23894828884
112865,-11490.837876807433
112866,312791.7734714844
112867,37781.85684353998
112868,39169.27850515861
112869,79067.33546494925
112870,73701.72231519455
112871,187191.98699697526
112872,7974.509756574873
112873,191562.33810281334
112874,87616.44564656215
112875,76583.97961022845
112876,289281.5633472116
112877,64750.06636790233
112878,623097.8901736862
112879,336274.5950926696
112880,43878.516323808115
112881,65677.60224196734
112882,371965.55075829895
112883,62418.11754674977
112884,-74506.77859127149
112885,49703.52582074609
112886,68284.48279609298
112887,-13042.892397015821
112888,129586.43112886418
112889,109367.61865493422
112890,159146.42031388683
112891,123049.66299399035
112892,95177.6568377749
112893,36922.95504887495
112894,229578.28630457865
112895,-12946.55546300998
112896,-70826.48299514223
112897,139253.0483490699
112898,199471.52300329925
112899,-8422.582546505611
112900,52020.61445585778
112901,85100.97241500067
112902,27522.88469197508
112903,190685.90564104216
112904,203941.6274997485
112905,75057.58215276012
112906,51435.82415734092
112907,-41032.30705254804
112908,-53808.21507385606
112909,434673.4146551243
112910,123268.44256331818
112911,48042.01369600836
112912,-30518.316415055655
112913,83741.80863564415
112914,15991.437546434347
112915,262097.82441876363
112916,246799.6222528536
112917,81712.98029136239
112918,150048.64870691719
112919,68967.74388350593
112920,7289.051291771699
112921,-41525.107174451
112922,156028.24236914841
112923,151176.30190414423
112924,74442.31436060974
112925,182907.70900872955
112926,17947.10473289946
112927,5126.517507363576
112928,-24568.755683067255
112929,88888.29038649006
112930,382540.91313071223
112931,60383.89194995863
112932,236206.81895290455
112933,17915.128175360616
112934,127532.26660507312
112935,80557.19960139273
112936,146402.96759519028
112937,293826.15158487763
112938,20007.201019645203
112939,-106288.87426973926
112940,76626.8967953641
112941,330198.443769834
112942,-92577.24929605005
112943,357649.88259019377
112944,459.4955839016475
112945,149276.06761008687
112946,79151.96190812485
112947,44163.13601084519
112948,56893.61256542383
112949,1857.409571602475
112950,147824.63733245293
112951,45257.35144893313
112952,3592.1550741293468
112953,34761.98585007433
112954,57463.67494237749
112955,-51085.23047807114
112956,2314.0105533408932
112957,31192.441637112293
112958,379406.3258331283
112959,114803.19584700791
112960,94215.34683992388
112961,256235.72530068923
112962,87113.01457903627
112963,132588.43923248863
112964,-2228.329396524001
112965,389.2511224136688
112966,475420.1668320396
112967,-9296.541562678758
112968,-58227.73298217403
112969,159278.4793986953
112970,-54976.59644374903
112971,48802.19418953406
112972,169643.93302504672
112973,9519.165425962303
112974,94108.69578021532
112975,19527.510764733423
112976,-33616.186287244316
112977,12283.28108203737
112978,114174.46732776193
112979,262432.6770899333
112980,500737.11256656004
112981,122028.16587549308
112982,38862.95739121223
112983,130608.58661202388
112984,-23685.587608299684
112985,-425.3568146773614
112986,22527.82086763857
112987,1185.009286728222
112988,62436.72436792636
112989,59772.93252365524
112990,73726.98135063006
112991,20169.745451493654
112992,-1133.3241850077175
112993,116790.89124175953
112994,-11062.345765705686
112995,186587.18585123215
112996,-23783.30244076019
112997,303229.52733869804
112998,36434.34806971066
112999,93138.82249269867
113000,-49447.355907046236
113001,33129.57238094462
113002,61495.75568440044
113003,66180.68586407136
113004,154648.7669595168
113005,50531.908484232146
113006,46993.102711644955
113007,-36309.95417152019
113008,54405.8914406742
113009,27862.40137074655
113010,63834.10809683567
113011,75156.0396956387
113012,47658.8063786258
113013,47826.957632336766
113014,79907.9410618865
113015,135830.85994955478
113016,265870.46935795574
113017,76522.20010029012
113018,74329.87386190379
113019,168012.8408995825
113020,47623.54568271944
113021,65597.11855631508
113022,71005.20376972249
113023,95955.30972310109
113024,154789.90923010046
113025,31224.18925762456
113026,21069.871264003217
113027,6402.0759712886065
113028,11993.817808394786
113029,168232.22973830486
113030,123561.72934708046
113031,51489.33280867571
113032,17519.5244977735
113033,130363.9596554474
113034,13059.12003262667
113035,65228.73981362255
113036,148966.67504400667
113037,91380.90918321116
113038,86992.65593496244
113039,93502.91617950192
113040,63155.30680258805
113041,9393.718675571494
113042,230082.52684191475
113043,11944.550505307037
113044,317928.9348662044
113045,661603.6732303719
113046,67420.89282581815
113047,32672.380814873148
113048,560.9532493459992
113049,110394.47331244685
113050,147515.4102912317
113051,164770.45229840372
113052,-18219.056922352407
113053,88932.82236028602
113054,102923.10323061375
113055,29568.78775390936
113056,95264.88742138585
113057,-11762.72365114512
113058,-5810.636251852382
113059,74953.77171176346
113060,100133.82542407
113061,5498.475596391596
113062,70018.72108336119
113063,216275.568635209
113064,146810.41169178858
113065,38770.17503272509
113066,12916.123416888993
113067,62234.68289649533
113068,84083.23183989478
113069,-9811.647240859922
113070,104922.34681409644
113071,209992.0856960169
113072,4939.210836795624
113073,268734.8842917541
113074,163799.4561500079
113075,27581.4045289387
113076,112261.3192460849
113077,51770.911982306745
113078,10658.70084609231
113079,124103.6032783906
113080,56336.19909237791
113081,57624.521196213085
113082,8815.182331786025
113083,49390.436377300415
113084,76941.37546153134
113085,53182.48252397729
113086,236973.46116262162
113087,440682.21982037136
113088,57271.866781648714
113089,366792.3490184834
113090,63432.74632285861
113091,75960.71759856353
113092,76745.99316460406
113093,100959.832013065
113094,154876.84996381635
113095,154446.85665059602
113096,132911.1083530588
113097,41506.924696724396
113098,203746.4657974015
113099,-39602.99632137967
113100,11967.140873758588
113101,281783.3079748857
113102,219034.93314387137
113103,31951.770960782655
113104,92487.90146587184
113105,43084.7989842142
113106,169651.12844816782
113107,128338.66969352728
113108,175025.3135674349
113109,-1949.6741249985062
113110,59215.29192517372
113111,146716.6134790401
113112,79652.38186442107
113113,129455.57771887584
113114,64086.96280622296
113115,72210.90769659495
113116,70709.61342169764
113117,201951.4458185532
113118,-37888.231529563665
113119,177344.84174636425
113120,105914.27228358621
113121,112805.73033570033
113122,136299.58448228939
113123,555667.188008131
113124,1250.395671073813
113125,185621.75646066247
113126,114723.16385333473
113127,76754.62514495524
113128,58399.1214962448
113129,217106.78340638382
113130,148267.12480756314
113131,93317.19506426668
113132,110044.70921761775
113133,87631.16019547591
113134,376478.51181936124
113135,83267.41693006689
113136,116012.64680414321
113137,22404.83292474365
113138,72319.24111102009
113139,124986.19319312787
113140,158916.22269895067
113141,63584.4708693414
113142,21948.44112418266
113143,-8956.522698033135
113144,218326.50591698894
113145,96530.93078713585
113146,59584.309699574485
113147,-26018.416855089832
113148,198425.6269985512
113149,63638.447436805815
113150,-5812.621223052032
113151,62472.80205795495
113152,40951.33403233392
113153,218340.97610633168
113154,120388.4436057941
113155,33011.0704321363
113156,556408.2233772795
113157,172603.9739588732
113158,58581.55304038944
113159,203599.8979454399
113160,63377.19559259666
113161,171381.8927367418
113162,50437.20408487506
113163,19227.319653560407
113164,76516.76436809683
113165,225909.37481869105
113166,24488.93074000394
113167,166001.2698640651
113168,76967.97856838023
113169,30718.66305503156
113170,256267.9434701181
113171,83043.95964622544
113172,71954.29396246932
113173,47082.45798209077
113174,168253.30437220493
113175,27511.55764173623
113176,109585.82469031401
113177,92141.73494156031
113178,75126.3524249522
113179,35912.30044658668
113180,51705.37030353444
113181,33459.50613745069
113182,-4325.16234417446
113183,-28866.68588848738
113184,70751.7984863841
113185,95731.04503718298
113186,173466.9742606855
113187,295515.66428072145
113188,14885.042018819135
113189,166427.9126181607
113190,97482.63354497077
113191,41795.13867205335
113192,39826.48790556146
113193,122036.91298397118
113194,30214.250840852503
113195,229145.0778457499
113196,31861.80939403223
113197,700486.9225680083
113198,146141.99705352867
113199,73678.77228712244
113200,6832.868221551646
113201,92554.34455270134
113202,74539.97249172954
113203,-21751.36703397194
113204,189420.906175246
113205,438038.80487985443
113206,112264.67527124332
113207,-42652.47378200479
113208,209572.3884803597
113209,142442.15370376268
113210,103225.75175565528
113211,61659.818256416824
113212,76004.56754020834
113213,108656.06685894588
113214,22674.574849534314
113215,89319.10004972713
113216,126690.35160158575
113217,36900.610154281836
113218,-642.2840884239413
113219,22449.372335046064
113220,163117.85327267228
113221,-9488.842916544992
113222,39722.91734528588
113223,144874.15933139483
113224,-7149.074183126446
113225,91488.50469356775
113226,66349.67238551378
113227,131651.56771363085
113228,77147.9946143222
113229,-20396.09403051203
113230,74145.05717523396
113231,52171.29258333566
113232,239286.97752546193
113233,7466.691219903994
113234,35848.27015192853
113235,235131.3422715715
113236,51642.48884934606
113237,196427.66400566744
113238,55082.30273859715
113239,-776.0031021586619
113240,66007.08863331517
113241,143768.00445685023
113242,113359.3829541509
113243,119607.27476954041
113244,89479.87701816112
113245,141999.15660689352
113246,71388.45757820597
113247,57946.14999476215
113248,65010.770575447474
113249,89642.7537446185
113250,260324.62245163927
